199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
175.44.24.82 - - [09/Dec/2021:18:44:42] "POST /cart.do?action=view&itemId=EST-21&productId=WC-SH-G04&JSESSIONID=SD7SL9FF5ADFF5066 HTTP 1.1" 200 675 "http://www.buttercupgames.com/oldlink?itemId=EST-21" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 142
210.192.123.204 - - [09/Dec/2021:02:29:48] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL10FF1ADFF7229 HTTP 1.1" 500 1378 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 370
59.5.100.202 - - [09/Dec/2021:02:34:55] "POST /category.screen?categoryId=ARCADE&JSESSIONID=SD10SL9FF4ADFF7252 HTTP 1.1" 200 3903 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 825
59.5.100.202 - - [09/Dec/2021:02:34:56] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD10SL9FF4ADFF7252 HTTP 1.1" 200 3047 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 975
59.5.100.202 - - [09/Dec/2021:02:34:57] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD10SL9FF4ADFF7252 HTTP 1.1" 200 3460 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=PZ-SG-G05" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 143
59.5.100.202 - - [09/Dec/2021:02:34:57] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD10SL9FF4ADFF7252 HTTP 1.1" 200 3886 "http://www.buttercupgames.com/oldlink?itemId=EST-21" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 896
59.5.100.202 - - [09/Dec/2021:02:34:57] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD10SL9FF4ADFF7252 HTTP 1.1" 503 700 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 903
2.229.4.58 - - [09/Dec/2021:02:44:33] "GET /oldlink?itemId=EST-6&JSESSIONID=SD1SL10FF10ADFF7315 HTTP 1.1" 200 769 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 101
2.229.4.58 - - [09/Dec/2021:02:44:34] "GET /cart.do?action=view&itemId=EST-16&productId=PZ-SG-G05&JSESSIONID=SD1SL10FF10ADFF7315 HTTP 1.1" 200 3503 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 107
2.229.4.58 - - [09/Dec/2021:02:44:35] "GET /cart.do?action=addtocart&itemId=EST-15&productId=MB-AG-T01&JSESSIONID=SD1SL10FF10ADFF7315 HTTP 1.1" 200 2545 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 756
87.194.216.51 - - [09/Dec/2021:02:47:02] "GET /oldlink?itemId=EST-12&JSESSIONID=SD6SL1FF7ADFF7334 HTTP 1.1" 200 849 "http://www.buttercupgames.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 641
87.194.216.51 - - [09/Dec/2021:02:47:02] "POST /product.screen?productId=PZ-SG-G05&JSESSIONID=SD6SL1FF7ADFF7334 HTTP 1.1" 200 1895 "http://www.buttercupgames.com/oldlink?itemId=EST-16" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 236
87.194.216.51 - - [09/Dec/2021:02:47:03] "GET /oldlink?itemId=EST-11&JSESSIONID=SD6SL1FF7ADFF7334 HTTP 1.1" 400 3074 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 521
87.194.216.51 - - [09/Dec/2021:02:50:35] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD2SL1FF8ADFF7343 HTTP 1.1" 200 3135 "http://www.buttercupgames.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 913
87.194.216.51 - - [09/Dec/2021:02:50:36] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD2SL1FF8ADFF7343 HTTP 1.1" 200 3002 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 727
87.194.216.51 - - [09/Dec/2021:02:50:36] "POST /cart.do?action=addtocart&itemId=EST-17&productId=WC-SH-G04&JSESSIONID=SD2SL1FF8ADFF7343 HTTP 1.1" 200 2321 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 279
87.194.216.51 - - [09/Dec/2021:02:50:36] "POST /cart.do?action=purchase&itemId=EST-17&JSESSIONID=SD2SL1FF8ADFF7343 HTTP 1.1" 503 1961 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-17&categoryId=SHOOTER&productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 782
62.216.64.19 - - [09/Dec/2021:02:59:39] "POST /product.screen?productId=FS-SG-G03&JSESSIONID=SD9SL9FF6ADFF7402 HTTP 1.1" 200 514 "http://www.buttercupgames.com" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 411
62.216.64.19 - - [09/Dec/2021:02:59:39] "GET /product.screen?productId=FS-SG-G03&JSESSIONID=SD9SL9FF6ADFF7402 HTTP 1.1" 200 3833 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 355
131.178.233.243 - - [16/Dec/2021:01:26:40] "GET /category.screen?categoryId=SPORTS&JSESSIONID=SD0SL7FF4ADFF14020 HTTP 1.1" 200 2527 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-27&productId=CU-PG-G06" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 512
131.178.233.243 - - [16/Dec/2021:01:26:41] "POST /cart.do?action=view&itemId=EST-17&productId=FS-SG-G03&JSESSIONID=SD0SL7FF4ADFF14020 HTTP 1.1" 200 2150 "http://www.buttercupgames.com/product.screen?productId=FS-SG-G03" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 892
131.178.233.243 - - [16/Dec/2021:01:26:41] "GET /cart.do?action=view&itemId=EST-19&JSESSIONID=SD0SL7FF4ADFF14020 HTTP 1.1" 503 1666 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 256
202.179.8.245 - - [16/Dec/2021:01:29:42] "POST /product.screen?productId=CU-PG-G06&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 2749 "http://www.buttercupgames.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 645
202.179.8.245 - - [16/Dec/2021:01:29:43] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 2701 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 877
202.179.8.245 - - [16/Dec/2021:01:29:43] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 1992 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 912
202.179.8.245 - - [16/Dec/2021:01:29:44] "POST /cart.do?action=addtocart&itemId=EST-6&productId=WC-SH-T02&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 3579 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 459
202.179.8.245 - - [16/Dec/2021:01:29:44] "POST /cart.do?action=purchase&itemId=EST-6&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 1086 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-6&categoryId=TEE&productId=WC-SH-T02" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 140
202.179.8.245 - - [16/Dec/2021:01:29:45] "POST /cart/success.do?JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 595 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-6" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 804
202.179.8.245 - - [16/Dec/2021:01:29:43] "GET /product.screen?productId=MB-AG-G07&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 2189 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=MB-AG-G07" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 106
202.179.8.245 - - [16/Dec/2021:01:29:44] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD2SL10FF1ADFF14050 HTTP 1.1" 200 330 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 956
125.89.78.6 - - [16/Dec/2021:01:33:18] "GET /oldlink?itemId=EST-26&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 200 3132 "http://www.google.com" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 730
125.89.78.6 - - [16/Dec/2021:01:33:19] "GET /cart.do?action=view&itemId=EST-17&productId=WC-SH-T02&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 200 1122 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-17&productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 358
125.89.78.6 - - [16/Dec/2021:01:33:19] "GET /oldlink?itemId=EST-21&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 500 1831 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 809
125.89.78.6 - - [16/Dec/2021:01:33:20] "POST /stuff/logo.ico?JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 404 2475 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-6" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 624
125.89.78.6 - - [16/Dec/2021:01:33:20] "GET /cart.do?action=changequantity&itemId=EST-27&productId=FS-SG-G03&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 200 2644 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 700
125.89.78.6 - - [16/Dec/2021:01:33:21] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 200 1525 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 616
125.89.78.6 - - [16/Dec/2021:01:33:21] "POST /category.screen?categoryId=NULL&JSESSIONID=SD1SL7FF7ADFF14067 HTTP 1.1" 500 1576 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 150
65.19.167.94 - - [16/Dec/2021:01:37:25] "GET /cart.do?action=remove&itemId=EST-14&productId=CU-PG-G06&JSESSIONID=SD3SL10FF2ADFF14085 HTTP 1.1" 200 254 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 505
65.19.167.94 - - [16/Dec/2021:01:37:25] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD3SL10FF2ADFF14085 HTTP 1.1" 200 1987 "http://www.buttercupgames.com/product.screen?productId=FI-AG-G08" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 219
59.99.230.91 - - [16/Dec/2021:21:04:38] "POST /cart/success.do?JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 553 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-7" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 642
59.99.230.91 - - [16/Dec/2021:21:04:36] "POST /category.screen?categoryId=TEE&JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 3533 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 620
59.99.230.91 - - [16/Dec/2021:21:04:36] "POST /product.screen?productId=WC-SH-A01&JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 3461 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 549
59.99.230.91 - - [16/Dec/2021:21:04:38] "POST /cart.do?action=addtocart&itemId=EST-11&productId=WC-SH-A01&JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 1531 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 665
59.99.230.91 - - [16/Dec/2021:21:04:38] "POST /cart.do?action=purchase&itemId=EST-11&JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 1981 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-11&categoryId=ACCESSORIES&productId=WC-SH-A01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 258
59.99.230.91 - - [16/Dec/2021:21:04:39] "POST /cart/success.do?JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 3585 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-11" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 853
59.99.230.91 - - [16/Dec/2021:21:04:38] "GET /oldlink?itemId=EST-6&JSESSIONID=SD3SL1FF7ADFF19704 HTTP 1.1" 200 751 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 733
198.35.2.120 - - [16/Dec/2021:21:06:14] "POST /oldlink?itemId=EST-13&JSESSIONID=SD0SL6FF2ADFF19715 HTTP 1.1" 200 3372 "http://www.google.com" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 373
198.35.2.120 - - [16/Dec/2021:21:06:15] "GET /product.screen?productId=BS-AG-G09&JSESSIONID=SD0SL6FF2ADFF19715 HTTP 1.1" 200 2896 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 876
198.35.2.120 - - [16/Dec/2021:21:06:16] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD0SL6FF2ADFF19715 HTTP 1.1" 200 258 "http://www.buttercupgames.com/product.screen?productId=FI-AG-G08" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 722
187.231.45.62 - - [16/Dec/2021:21:11:11] "GET /oldlink?itemId=EST-26&JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 906 "http://www.google.com" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 640
187.231.45.62 - - [16/Dec/2021:21:11:12] "POST /product.screen?productId=MB-AG-G07&JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 1717 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 154
187.231.45.62 - - [16/Dec/2021:21:11:12] "POST /cart.do?action=addtocart&itemId=EST-13&productId=MB-AG-G07&JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 2516 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 135
187.231.45.62 - - [16/Dec/2021:21:11:13] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 3339 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=ARCADE&productId=MB-AG-G07" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 683
187.231.45.62 - - [16/Dec/2021:21:11:13] "POST /cart/success.do?JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 259 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 771
187.231.45.62 - - [16/Dec/2021:21:11:13] "GET /product.screen?productId=WC-SH-A01&JSESSIONID=SD7SL5FF5ADFF19747 HTTP 1.1" 200 1798 "http://www.buttercupgames.com/oldlink?itemId=EST-16" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 191
12.130.60.5 - - [16/Dec/2021:21:15:08] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 2526 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 283
12.130.60.5 - - [16/Dec/2021:21:15:09] "POST /cart.do?action=addtocart&itemId=EST-14&productId=DB-SG-G01&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 1913 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 296
12.130.60.5 - - [16/Dec/2021:21:15:09] "POST /cart.do?action=purchase&itemId=EST-14&JSESSIONID=SD10SL1FF4ADFF19758 HTTP 1.1" 200 3967 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&categoryId=STRATEGY&productId=DB-SG-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 923
